image_path,image_name,predicted_class,predicted_class_idx,confidence,glioma_prob,meningioma_prob,no_tumor_prob,pituitary_prob
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00185_gl_sa_t1.jpg,brisc2025_test_00185_gl_sa_t1.jpg,glioma,0,0.9932195544242859,0.9932195544242859,0.006654248107224703,5.500877887243405e-05,7.111811282811686e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00186_gl_sa_t1.jpg,brisc2025_test_00186_gl_sa_t1.jpg,glioma,0,0.9998403787612915,0.9998403787612915,2.4225828383350745e-05,4.345017714513233e-06,0.0001311624509980902
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00187_gl_sa_t1.jpg,brisc2025_test_00187_gl_sa_t1.jpg,glioma,0,0.9999432563781738,0.9999432563781738,2.1960850062896498e-05,1.230758243764285e-06,3.3658419852145016e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00188_gl_sa_t1.jpg,brisc2025_test_00188_gl_sa_t1.jpg,glioma,0,0.9998840093612671,0.9998840093612671,9.702914394438267e-05,3.1976148875401122e-06,1.5687319319113158e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00189_gl_sa_t1.jpg,brisc2025_test_00189_gl_sa_t1.jpg,glioma,0,0.9998873472213745,0.9998873472213745,5.688840610673651e-05,5.6330536608584225e-06,5.018895899411291e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00190_gl_sa_t1.jpg,brisc2025_test_00190_gl_sa_t1.jpg,glioma,0,0.9984502792358398,0.9984502792358398,0.00029069153242744505,7.195531361503527e-05,0.0011870426824316382
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00191_gl_sa_t1.jpg,brisc2025_test_00191_gl_sa_t1.jpg,glioma,0,0.9977276921272278,0.9977276921272278,2.5445702704018913e-05,1.2142678315285593e-05,0.002234690822660923
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00192_gl_sa_t1.jpg,brisc2025_test_00192_gl_sa_t1.jpg,glioma,0,0.9999597072601318,0.9999597072601318,1.6929492630879395e-05,7.373105290753301e-07,2.270611912535969e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00193_gl_sa_t1.jpg,brisc2025_test_00193_gl_sa_t1.jpg,glioma,0,0.999545156955719,0.999545156955719,0.00013232920900918543,7.112615094229113e-06,0.0003153423604089767
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00194_gl_sa_t1.jpg,brisc2025_test_00194_gl_sa_t1.jpg,glioma,0,0.9989810585975647,0.9989810585975647,0.0009270055452361703,2.767640762613155e-05,6.435123214032501e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00195_gl_sa_t1.jpg,brisc2025_test_00195_gl_sa_t1.jpg,glioma,0,0.9844224452972412,0.9844224452972412,0.0014160197461023927,3.7578658520942554e-05,0.014124106615781784
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00196_gl_sa_t1.jpg,brisc2025_test_00196_gl_sa_t1.jpg,glioma,0,0.999955415725708,0.999955415725708,3.436035694903694e-05,3.955808551836526e-06,6.299440428847447e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00197_gl_sa_t1.jpg,brisc2025_test_00197_gl_sa_t1.jpg,glioma,0,0.9993448853492737,0.9993448853492737,0.00035363584174774587,1.3029866750002839e-05,0.00028855292475782335
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00198_gl_sa_t1.jpg,brisc2025_test_00198_gl_sa_t1.jpg,glioma,0,0.9999929666519165,0.9999929666519165,4.738139068649616e-06,1.254384898174976e-07,2.1323985492927022e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg,brisc2025_test_00199_gl_sa_t1.jpg,glioma,0,0.9993333220481873,0.9993333220481873,0.0006369443144649267,3.3115989026555326e-06,2.627838694024831e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00200_gl_sa_t1.jpg,brisc2025_test_00200_gl_sa_t1.jpg,glioma,0,0.9999825954437256,0.9999825954437256,1.4185446161718573e-05,1.2522139059001347e-06,1.92215088645753e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00201_gl_sa_t1.jpg,brisc2025_test_00201_gl_sa_t1.jpg,glioma,0,0.9561405181884766,0.9561405181884766,0.04348593205213547,0.00023921379761304706,0.0001343048206763342
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00202_gl_sa_t1.jpg,brisc2025_test_00202_gl_sa_t1.jpg,glioma,0,0.9999551773071289,0.9999551773071289,2.6441695808898658e-05,7.830971640032658e-07,1.7532383935758844e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00203_gl_sa_t1.jpg,brisc2025_test_00203_gl_sa_t1.jpg,glioma,0,0.9999582767486572,0.9999582767486572,3.4273725759703666e-05,1.5529420807069982e-06,5.889985459361924e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00204_gl_sa_t1.jpg,brisc2025_test_00204_gl_sa_t1.jpg,glioma,0,0.999592125415802,0.999592125415802,0.00037935003638267517,1.3461047274176963e-05,1.5009351955086458e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,brisc2025_test_00205_gl_sa_t1.jpg,glioma,0,0.9993053674697876,0.9993053674697876,0.0006232502637431026,2.6088157028425485e-05,4.52972344646696e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,brisc2025_test_00206_gl_sa_t1.jpg,glioma,0,0.9951034784317017,0.9951034784317017,0.003236258402466774,8.726339001441374e-05,0.0015729896258562803
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,brisc2025_test_00207_gl_sa_t1.jpg,glioma,0,0.999336302280426,0.999336302280426,3.0307946872198954e-05,1.9596732272475492e-06,0.0006315225036814809
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,brisc2025_test_00208_gl_sa_t1.jpg,glioma,0,0.9990611672401428,0.9990611672401428,0.0008824779652059078,8.072966011241078e-06,4.822378832614049e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,brisc2025_test_00209_gl_sa_t1.jpg,glioma,0,0.99872225522995,0.99872225522995,0.0011954655637964606,2.3460124793928117e-05,5.876623617950827e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,brisc2025_test_00210_gl_sa_t1.jpg,glioma,0,0.9996340274810791,0.9996340274810791,5.041657459514681e-06,7.1675472099741455e-06,0.00035384242073632777
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,brisc2025_test_00211_gl_sa_t1.jpg,glioma,0,0.9999539852142334,0.9999539852142334,1.272099052584963e-05,1.1900264098585467e-06,3.202665538992733e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,brisc2025_test_00212_gl_sa_t1.jpg,glioma,0,0.999947190284729,0.999947190284729,1.3982590644445736e-05,6.742009645677172e-06,3.211844159523025e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,brisc2025_test_00213_gl_sa_t1.jpg,glioma,0,0.9998385906219482,0.9998385906219482,6.764825957361609e-05,2.0864501493633725e-05,7.284357707249e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,brisc2025_test_00214_gl_sa_t1.jpg,glioma,0,0.9998708963394165,0.9998708963394165,4.047335823997855e-05,6.889640189911006e-06,8.16244282759726e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,brisc2025_test_00215_gl_sa_t1.jpg,glioma,0,0.9998059868812561,0.9998059868812561,8.951541531132534e-05,1.5242652807501145e-05,8.928257739171386e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,brisc2025_test_00216_gl_sa_t1.jpg,glioma,0,0.9997864365577698,0.9997864365577698,2.4918401322793216e-05,4.318534593039658e-06,0.00018437806284055114
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,brisc2025_test_00217_gl_sa_t1.jpg,glioma,0,0.9994982481002808,0.9994982481002808,0.0003998901811428368,1.4689043382531963e-05,8.727576641831547e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,brisc2025_test_00218_gl_sa_t1.jpg,glioma,0,0.9994540810585022,0.9994540810585022,1.228312794410158e-05,4.018460458610207e-06,0.0005295422160997987
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,brisc2025_test_00219_gl_sa_t1.jpg,glioma,0,0.9995622038841248,0.9995622038841248,2.852350917237345e-05,5.32423746335553e-06,0.00040391352376900613
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,brisc2025_test_00220_gl_sa_t1.jpg,glioma,0,0.99945467710495,0.99945467710495,0.000256595405517146,3.7812624213984236e-06,0.00028485688380897045
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,brisc2025_test_00221_gl_sa_t1.jpg,glioma,0,0.99916672706604,0.99916672706604,0.000735773122869432,3.6004897992825136e-05,6.163206126075238e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,brisc2025_test_00222_gl_sa_t1.jpg,glioma,0,0.998362123966217,0.998362123966217,0.0013071397552266717,5.504085129359737e-05,0.0002757194160949439
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,brisc2025_test_00223_gl_sa_t1.jpg,glioma,0,0.999985933303833,0.999985933303833,9.993593721446814e-07,1.0908544112453455e-07,1.3005093023821246e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,brisc2025_test_00224_gl_sa_t1.jpg,glioma,0,0.9997001886367798,0.9997001886367798,0.00021881776046939194,4.580324457492679e-06,7.648317841812968e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,brisc2025_test_00225_gl_sa_t1.jpg,meningioma,1,0.6143235564231873,0.37874835729599,0.6143235564231873,0.0005121398717164993,0.006415922194719315
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,brisc2025_test_00226_gl_sa_t1.jpg,glioma,0,0.9994469285011292,0.9994469285011292,0.0005029748426750302,2.2651209292234853e-05,2.7406891604186967e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,brisc2025_test_00227_gl_sa_t1.jpg,glioma,0,0.9707556366920471,0.9707556366920471,0.028659721836447716,0.0001464230881538242,0.0004382058687042445
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,brisc2025_test_00228_gl_sa_t1.jpg,glioma,0,0.9615581035614014,0.9615581035614014,0.03812731057405472,0.00027730833971872926,3.7304758734535426e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1.jpg,meningioma,1,0.9817764163017273,0.01663919724524021,0.9817764163017273,0.00020045126439072192,0.0013838664162904024
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,brisc2025_test_00230_gl_sa_t1.jpg,glioma,0,0.9609518647193909,0.9609518647193909,0.03854120150208473,9.118521120399237e-05,0.0004157305811531842
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,brisc2025_test_00231_gl_sa_t1.jpg,glioma,0,0.9690033793449402,0.9690033793449402,0.030812980607151985,7.036946772132069e-05,0.00011332416033837944
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,brisc2025_test_00232_gl_sa_t1.jpg,glioma,0,0.9998857975006104,0.9998857975006104,8.593017992097884e-05,3.3713909033394884e-06,2.4953576939878985e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,brisc2025_test_00233_gl_sa_t1.jpg,glioma,0,0.9590552449226379,0.9590552449226379,0.0401938259601593,0.0002938480756711215,0.0004570461460389197
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,brisc2025_test_00234_gl_sa_t1.jpg,glioma,0,0.7625402808189392,0.7625402808189392,0.23488488793373108,0.00034826688352040946,0.0022266018204391003
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,brisc2025_test_00235_gl_sa_t1.jpg,meningioma,1,0.7567827701568604,0.23318952322006226,0.7567827701568604,0.0007658118265680969,0.009261858649551868
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,brisc2025_test_00236_gl_sa_t1.jpg,glioma,0,0.9990058541297913,0.9990058541297913,0.0009635661263018847,3.914683475159109e-06,2.6628582418197766e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,brisc2025_test_00237_gl_sa_t1.jpg,glioma,0,0.9875326752662659,0.9875326752662659,0.011526591144502163,0.00015527238429058343,0.0007854153518564999
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,brisc2025_test_00238_gl_sa_t1.jpg,glioma,0,0.9992844462394714,0.9992844462394714,0.0005202092579565942,1.0940301763184834e-05,0.0001844024081947282
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,brisc2025_test_00239_gl_sa_t1.jpg,glioma,0,0.9983737468719482,0.9983737468719482,0.0014713124837726355,2.2212172552826814e-05,0.0001326525816693902
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,brisc2025_test_00240_gl_sa_t1.jpg,glioma,0,0.7541453242301941,0.7541453242301941,0.23075835406780243,0.005066154059022665,0.010030115023255348
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1.jpg,pituitary,3,0.4795434772968292,0.3063092827796936,0.19858725368976593,0.015560002066195011,0.4795434772968292
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,brisc2025_test_00242_gl_sa_t1.jpg,glioma,0,0.9921405911445618,0.9921405911445618,0.002287070034071803,0.00010012826533056796,0.005472203716635704
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,brisc2025_test_00243_gl_sa_t1.jpg,glioma,0,0.9990604519844055,0.9990604519844055,0.0007922578370198607,6.377110548783094e-05,8.357689512195066e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1.jpg,glioma,0,0.9820621609687805,0.9820621609687805,0.016802983358502388,0.00024238698824774474,0.0008925164001993835
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,brisc2025_test_00245_gl_sa_t1.jpg,glioma,0,0.9925293326377869,0.9925293326377869,0.007032960187643766,3.0101104130153544e-05,0.0004075560427736491
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,brisc2025_test_00246_gl_sa_t1.jpg,glioma,0,0.9729428291320801,0.9729428291320801,0.01927933841943741,0.0008815199253149331,0.006896384991705418
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,brisc2025_test_00247_gl_sa_t1.jpg,glioma,0,0.993572473526001,0.993572473526001,0.006241478957235813,4.272511068847962e-05,0.00014328223187476397
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,brisc2025_test_00248_gl_sa_t1.jpg,glioma,0,0.9565804600715637,0.9565804600715637,0.04148735851049423,7.97901811893098e-05,0.0018523626495152712
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,brisc2025_test_00249_gl_sa_t1.jpg,glioma,0,0.9589585661888123,0.9589585661888123,0.02920033223927021,0.00027725446852855384,0.011563773266971111
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,brisc2025_test_00250_gl_sa_t1.jpg,glioma,0,0.9789308309555054,0.9789308309555054,0.020480316132307053,8.87495989445597e-05,0.0005000053206458688
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,brisc2025_test_00251_gl_sa_t1.jpg,glioma,0,0.9517480134963989,0.9517480134963989,0.04719924181699753,0.0007567234570160508,0.00029603729490190744
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,brisc2025_test_00252_gl_sa_t1.jpg,glioma,0,0.9978424310684204,0.9978424310684204,0.002110813045874238,9.501761269348208e-06,3.7191392038948834e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,brisc2025_test_00253_gl_sa_t1.jpg,glioma,0,0.997489333152771,0.997489333152771,0.0020953582134097815,0.0002098310797009617,0.0002055093937087804
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,brisc2025_test_00254_gl_sa_t1.jpg,glioma,0,0.9958171248435974,0.9958171248435974,0.0038999528624117374,5.83179498789832e-05,0.00022465450456365943
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1.jpg,glioma,0,0.996181845664978,0.996181845664978,0.000507511489558965,8.468582382192835e-05,0.0032259132713079453
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1.jpg,glioma,0,0.9937950372695923,0.9937950372695923,0.0014404082903638482,0.0008137740660458803,0.003950851503759623
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1.jpg,glioma,0,0.9996121525764465,0.9996121525764465,0.00012071913079125807,0.0002206994831794873,4.650117625715211e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1.jpg,meningioma,1,0.836022675037384,0.04552897810935974,0.836022675037384,0.0021406575106084347,0.11630770564079285
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1.jpg,pituitary,3,0.67377108335495,0.27683255076408386,0.047980040311813354,0.001416326267644763,0.67377108335495
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1.jpg,glioma,0,0.9761319756507874,0.9761319756507874,0.02243218943476677,0.0011478331871330738,0.0002880322281271219
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,brisc2025_test_00007_gl_ax_t1.jpg,glioma,0,0.9775221347808838,0.9775221347808838,0.006271639373153448,0.0009685450932011008,0.015237635932862759
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1.jpg,glioma,0,0.999951958656311,0.999951958656311,3.804729885814595e-06,4.698899829236325e-06,3.959087916882709e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,brisc2025_test_00009_gl_ax_t1.jpg,glioma,0,0.9994710087776184,0.9994710087776184,3.83771002816502e-05,0.00015045473992358893,0.0003401133290026337
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1.jpg,glioma,0,0.9876861572265625,0.9876861572265625,0.0007519073551520705,0.0002260887558804825,0.011335935443639755
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,brisc2025_test_00011_gl_ax_t1.jpg,glioma,0,0.9806500673294067,0.9806500673294067,0.0011722597992047668,7.955660112202168e-05,0.018098101019859314
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1.jpg,glioma,0,0.9996216297149658,0.9996216297149658,0.00016655077342875302,0.00011246122448937967,9.927830251399428e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1.jpg,glioma,0,0.9999574422836304,0.9999574422836304,3.6109660868532956e-05,4.875380909652449e-06,1.5601239056195482e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,brisc2025_test_00014_gl_ax_t1.jpg,glioma,0,0.9954110980033875,0.9954110980033875,0.00034987711114808917,0.00010395925346529111,0.0041350796818733215
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1.jpg,glioma,0,0.9998118281364441,0.9998118281364441,2.9893888495280407e-05,3.0145909477141686e-05,0.00012809927284251899
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,brisc2025_test_00016_gl_ax_t1.jpg,glioma,0,0.9999860525131226,0.9999860525131226,5.645000328513561e-06,1.4920861985956435e-06,6.811950242990861e-06
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1.jpg,glioma,0,0.6877323389053345,0.6877323389053345,0.299993634223938,0.00026268293731845915,0.012011365033686161
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,brisc2025_test_00018_gl_ax_t1.jpg,glioma,0,0.9993114471435547,0.9993114471435547,3.6317924241302535e-05,2.651059730851557e-05,0.000625701155513525
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1.jpg,glioma,0,0.9988614320755005,0.9988614320755005,0.0008307527750730515,0.00024951098021119833,5.838264769408852e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,brisc2025_test_00020_gl_ax_t1.jpg,glioma,0,0.967348039150238,0.967348039150238,0.031265344470739365,0.0012073206016793847,0.0001792263356037438
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1.jpg,glioma,0,0.999853253364563,0.999853253364563,9.655742178438231e-05,1.2286510354897473e-05,3.786663000937551e-05
C:\Users\navee\Downloads\encephalon_neoplasm_major_project\data\preprocessed\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1.jpg,glioma,0,0.9999910593032837,0.9999910593032837,6.197661264195631e-07,2.3271213933639956e-07,8.138156772474758e-06
